SubjID,CaudalMiddleFrontal.L,EntorhinalCortex.L,PostcentralGyrus.L,LateralFrontalTriangularis.L,SupramarginalGyrus.L,MiddleFILLING.L,Insula.L,LateralOrbitofrontal.L,LateralFrontalOrbitalis.L,MiddleTemporal.L,Pericalcarine.L,Parahippocampal.L,ParacentralGyrus.L,MedialOrbitofrontal.L,Cuneus.L,InferiorTemporal.L,RostralMiddleFrontal.L,RostralAnteriorCingulate.L,IsthmusCingulateGyrus.L,InferiorOccipitalCortex.L,LingualGyrus.L,SuperiorParietal.L,LateralFrontalOpercularis.L,FusiformGyrus.L,CaudalAnteriorCingulate.L,SuperiorFrontalGyrus.L,Precuneus.L,TransverseTemporal.L,PrecentralGyrus.L,InferiorParietal.L,PosteriorCingulate.L,SuperiorTemporal.L
0050988,3.3758,3.1869,2.7716,3.3021,3.1869,1.7192,3.1897,3.3748,3.5127,3.3041,2.6779,2.5937,2.9897,2.8436,2.5768,3.2815,3.3407,2.5785,2.7777,2.83,2.8014,3.0328,3.3505,3.0159,2.371,3.3325,3.1761,3.2577,3.0605,3.2183,2.6787,3.3364
0050349,3.5244,3.896,3.0007,3.4159,3.609,2.1899,3.7326,3.4214,3.3417,3.8141,3.366,3.1498,3.405,3.5154,3.2485,3.8073,3.5619,3.6341,3.7877,3.1193,3.3082,3.1932,3.4384,3.3597,3.6075,3.7491,3.8048,3.7232,3.2464,3.4459,3.5989,3.8706
0050402,3.5692,3.3431,3.2658,3.4994,3.5466,1.9954,3.4843,3.2621,3.3195,3.6881,2.9837,2.7883,3.2476,3.465,3.028,3.6452,3.7529,3.4219,3.6847,3.1359,3.2038,3.4477,3.5729,3.3227,3.3884,3.9058,3.8943,3.3988,3.3611,3.5977,3.5054,3.5252
0051265,3.5407,3.7211,3.1713,3.5584,3.4303,1.9698,3.6295,3.3676,3.5355,3.712,2.9284,2.8276,3.2827,3.0736,3.0265,3.6578,3.4872,2.802,3.108,3.2264,3.0595,3.2066,3.472,3.3975,2.5758,3.5681,3.3111,3.314,3.3594,3.3958,2.9869,3.5923
0050199,3.6949,4.3019,3.0912,3.628,3.4567,2.117,4.2519,3.7122,3.837,3.9646,2.963,3.1174,3.728,3.6056,3.0078,3.9333,3.5276,3.4621,3.152,3.1275,3.1583,3.1673,3.444,3.5199,2.8775,3.7647,3.5307,3.6989,3.4323,3.4984,3.0596,3.8464
0050511,3.3257,3.5323,2.9976,3.284,3.3724,2.1302,3.6258,3.4329,3.3024,3.7208,3.6568,2.9432,3.3962,3.573,3.2355,3.7818,3.4758,3.4971,3.4534,3.3931,3.3654,3.0397,3.1755,3.3991,3.2982,3.6025,3.3829,3.296,3.1313,3.3989,3.2673,3.4652
0050603,3.3469,4.2146,2.9114,3.4122,3.3855,2.0478,3.5493,3.6088,3.6489,3.6511,2.8993,3.1985,3.0043,3.5051,2.9944,3.6938,3.4507,3.4014,3.4232,2.962,3.1037,3.0482,3.3167,3.5119,3.2589,3.5403,3.4948,3.3469,3.07,3.2798,3.2404,3.6972
0051282,3.0937,3.4072,2.7027,3.1359,3.1449,1.8856,3.442,3.0673,3.1814,3.1964,2.5144,2.674,3.083,2.8169,2.7197,3.2302,3.0759,2.8925,2.8774,2.8479,2.7878,2.8785,3.1253,3.1122,2.9197,3.1903,3.0658,3.1973,2.9308,3.1362,2.8591,3.36
0050806,2.9942,3.5253,2.8129,3.3369,3.2974,1.9251,3.4978,3.3919,3.364,3.5825,2.9464,2.8338,3.1427,3.1531,2.9327,3.4088,3.2463,3.1047,3.1898,3.005,3.152,3.0079,3.3791,3.2806,2.8445,3.295,3.3913,3.565,2.9433,3.2978,2.9835,3.5679
0050999,3.3715,3.0216,2.9015,3.4838,3.1629,1.7343,2.9548,3.2366,3.4872,3.3554,2.7906,2.3338,3.0731,2.8013,2.7785,3.1022,3.2726,2.4776,2.8664,2.906,2.8108,2.9938,3.2953,2.7733,2.414,3.3141,3.0014,3.0604,3.0402,3.1314,2.6362,3.2433
